genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
metal,0.5372730081017819,0.4830357929693416,0.3591909146114839,0.7841533384370247,0.10655343493345633,0.02523159343275464,0.402147834045944,0.18591398176830756,0.07452011283236712,0.3240786421348346,0.2284527067177884,0.08716193523780777,0.7314630988017109,0.1645326208574648,0.07190294694451778,0.4343652538440624,0.1205317887674275,0.04473292232933687,0.7858482166771307,0.2520957424369203,0.12687653038238253,0.4569770098380558,0.3190434285432889,0.19367373492243628,0.6977609018908013,0.18371961172943785,0.09208972567444068,0.34279369253889364,0.3002908883669228,0.1833293502112885,0.7772598777261827,0.16298172513471051,0.07816655581372202,0.222087439801966,0.08975202659387384,0.03418768085346695,0.6610337973446939,0.10893207480175908,0.05085135643470212,0.20928977901901885,0.15569011989122622,0.07589872153158593,0.5665774231086549,0.2260146295115732,0.06807253673882717,0.5910986361295043,0.20978250766803047,0.056509242480316024,0.6053251042526082,0.5062518088176094,0.4517478064180952,0.5746152352611977,0.3074370377434084,0.1101666374606674,0.5148036142512179,0.23805062448262784,0.09686152914922584,0.5184325119139184,0.7401729157323291,0.6322361814987275,0.04772041212181647,0.046256703730520016,0.002167128632756901
metal,0.2980141630901114,0.2657038306382464,0.1689412725803969,0.7012982623505772,0.4051998160615611,0.1993210663270826,0.4872425144178235,0.3209785983946389,0.16056599170597882,0.31781453247729713,0.4305464895843871,0.2340145070651313,0.7839425419210392,0.3757368843352878,0.2176775438549007,0.43186760465885465,0.2233036175575463,0.09928470648960827,0.6708856120321972,0.3978271433411232,0.23872536702042754,0.482169799829321,0.4900777939371416,0.34586879095713424,0.6332378231247464,0.33081232589884985,0.19555159674980924,0.2495175887035586,0.3102177598909505,0.1911039496000597,0.7410475432782223,0.29306255880155824,0.16425509405013045,0.2677514882673476,0.2051030767164042,0.09421745742529196,0.6918162291996109,0.19644561525584772,0.10199105250902467,0.22284962045811985,0.2770964462010521,0.15550461974943686,0.4709239366460472,0.3123476652723197,0.11842178519060327,0.4848093044783026,0.3409891752922517,0.13321879317303836,0.5252213294320197,0.6258700481719929,0.5748121163110907,0.4714558191546026,0.3496385647655977,0.1389598858330946,0.4325472448588069,0.33082771148576745,0.1585038009523868,0.5385418174622517,0.6526600846031113,0.5254289466065571,0.026329323506370968,0.048581864566933,0.0023889532329104085
metal,0.5002201031275344,0.4600360304509924,0.3368405171097166,0.7413325633762111,0.17105610287068154,0.049930805835434036,0.5788436189390426,0.16953064003185936,0.0659089277249436,0.5405010569896936,0.18822716927551905,0.06574532690288591,0.8893993068298698,0.18822702420770876,0.08526307066510758,0.4831195473673078,0.1618816929480972,0.06486554775785155,0.7916821796101667,0.1779035990625979,0.0807705632729402,0.411359575088613,0.23415863531475,0.13067483852826273,0.6246853930954971,0.12272863598323434,0.056944348476968824,0.4921055955416815,0.2028492801247168,0.11283791721992822,0.8187490382868396,0.10461516995176524,0.04637748505716805,0.4579296054052128,0.07844403796542984,0.029277017843795206,0.8251102042540163,0.205304531186262,0.10767870075749808,0.4286825682038954,0.19758279273120613,0.10134571166208532,0.30287732116222016,0.2040638377184633,0.05741694276494864,0.1267600797270766,0.1188911318234455,0.02203446227893304,0.5738305601948683,0.6084800852313583,0.5565333042441218,0.4309250862560363,0.2700474407113509,0.08741363115813823,0.4596541672624442,0.23381169953066835,0.094365247857527,0.4800414164897561,0.7062966763776519,0.5898712898854891,0.005873196838681326,0.00908420515113312,8.812290210884325e-05
blues,0.26739234495470465,0.20205712259452144,0.12209501557301453,0.7765548988712362,0.2867288338808638,0.1120271124430666,0.7293822663474576,0.2398956400417104,0.1056888348828703,0.4147052885103197,0.2979249401590489,0.1302588136023471,0.5070095401031847,0.2542668100085297,0.1264930389892044,0.3541236349854247,0.2550316974601802,0.11917757555886928,0.736259341500722,0.2252884431194001,0.10937374113754468,0.3518323518287907,0.3370589954927754,0.2081140977597889,0.4944833412816959,0.3750291445380021,0.2318212252298605,0.3910878615755756,0.2357181876836329,0.1354345194544045,0.5544444548161991,0.2668224046108211,0.1451950230308259,0.3281443591842048,0.15122275680344374,0.06392499482905539,0.5559340588733754,0.2885515072033352,0.16571365373133354,0.4587986940153113,0.28118150359966365,0.15849437328641808,0.2542612564490229,0.18541032933860865,0.04904580270684543,0.21584389020357272,0.1540963685498474,0.033575073043303615,0.3898317196564427,0.6875357038403975,0.6406919109980269,0.2955090793368642,0.27164038170105204,0.088330165976467,0.3253341026114614,0.2361050734988416,0.09571233094708688,0.6023582589395708,0.6731954674983993,0.5497199317873416,0.00607853894982116,0.011847350640701106,0.00014764287959305052
blues,0.4854897197813605,0.4336939240464878,0.31188676282910177,0.7488726516063592,0.15774086372730045,0.044249952211191546,0.46232638388594205,0.18264356975471935,0.07276960179267172,0.5847767241050489,0.2504195744848509,0.09995251638792722,0.7463076655443309,0.2284474561449639,0.10967371890536877,0.4390170476052543,0.17774365636856368,0.07323740441997527,0.9081655124783042,0.2121034260316421,0.10111533356293197,0.4843222322603714,0.2772243751162243,0.161597618348873,0.723529477170885,0.30343461097368635,0.1742920914565342,0.2327778600931118,0.1818769382005073,0.09904845432162396,0.6440800373046968,0.4704239821189213,0.3155360842045363,0.1935923917512807,0.1864888553748517,0.08330573985008081,0.7176891685715945,0.2269734007029221,0.12198656796485473,0.5654972408493011,0.2631484909716111,0.14544917581191885,0.4709583139465989,0.28105846506276816,0.09861898333389718,0.3185171360959113,0.20456075986904426,0.05411503971273751,0.4370726816426929,0.6896376061792395,0.6429666533446009,0.5949532820902047,0.3030626820830084,0.10737086814608293,0.5993467308382145,0.24550296093061416,0.10131799236067546,0.5743014578937101,0.7487559745515503,0.6431745035551876,0.01799219310260466,0.02343611859944614,0.0005634900848233434
blues,0.4903051579447934,0.4367936847650877,0.3147874205700822,0.7095217108649309,0.2246984465816961,0.07588509224892666,0.7268771643229052,0.39599016220335065,0.2199517786286327,0.6044520040157487,0.3572419790433445,0.1731796532801535,0.5837956383458983,0.30111198674005085,0.15930283643445828,0.4628169305984191,0.3810673567481423,0.2124174893730632,0.6548435185076222,0.4156698980889237,0.254358014362412,0.39664210211628415,0.3458231755385293,0.21527446484472004,0.705550689505575,0.43633309979643903,0.286059426864382,0.2972318695728051,0.4045644927559854,0.2704715174381052,0.4861122309563857,0.3910823638828554,0.2430261885741811,0.5906422076445731,0.19377851767009133,0.08752281764752318,0.4480651474371001,0.6086515728690963,0.466124390849206,0.5147042810841367,0.29564289916660424,0.16924105221404742,0.2117856905353644,0.3778416455225311,0.16559572755139645,0.14015542300887598,0.1830909168806998,0.04480083867084037,0.4026564026037127,0.7735486497715424,0.7353525129228523,0.2597430644747649,0.4783130451313566,0.2471232396994767,0.3350298906050869,0.4139618356898821,0.22512273810006933,0.649156183246965,0.6181079668309947,0.4856260496425056,0.0036014117613019704,0.012958153111690934,0.00017587078305627085
blues,0.4037448555824583,0.33400409440185563,0.2236822249176883,0.6790763502957277,0.3307153911725501,0.1416394095623532,0.7568063463700309,0.5089774299509021,0.32503626940344993,0.5493027266110366,0.2024036998527344,0.07299708443977285,0.6755611018892548,0.2805971541315299,0.1445704806842064,0.7031216022241366,0.3418326178209124,0.18095681251163168,0.6307187726179939,0.4543349132120897,0.2896848677131003,0.5533795477792467,0.4652384062384243,0.3216699484949064,0.5662894927840879,0.2695886975710204,0.14927601416736258,0.3965575563182137,0.3558302770145688,0.22823734361275405,0.5289066636707719,0.5660271770709132,0.4133058707132973,0.4372176117976053,0.17912493117621806,0.0791190793738574,0.4896088709869525,0.4549933028385518,0.3066143686037397,0.6619530836677926,0.3275494653087017,0.19384982263296802,0.17235584353452812,0.3394214385053287,0.13698330249281016,0.09060818023694167,0.12881071040608802,0.025054285091906957,0.4130655880545035,0.8093454635003013,0.7756990823666023,0.2415553185944445,0.5154278230421871,0.2840227853128642,0.26951336624087835,0.6031093424479695,0.4167836924156646,0.5867364557595665,0.539576235392741,0.4001443147168989,0.004132996175596935,0.01388175251756085,0.0002012192764984531
blues,0.3412477854781538,0.2690114216320142,0.1714856099416868,0.6309593037167883,0.5505331918889232,0.3391588307473933,0.7077566861894669,0.25514720989635264,0.11527215771835328,0.4296826014945174,0.7140502530164435,0.550378564589652,0.5542079029851067,0.39792299823286653,0.2364798025446108,0.2863537401621881,0.3732685990505744,0.20598867085911052,0.6702140994114263,0.3224230511784569,0.17733082869836028,0.5691160688245704,0.3500471426878773,0.2187570980298971,0.3777225468479954,0.4358971448578323,0.2856575228855901,0.5128934666674989,0.26112668455906635,0.1537265845909382,0.4506406112796889,0.3009656628419721,0.1701633933485254,0.4387134210777444,0.20998245482475847,0.09715575132572253,0.5523153445396697,0.3593068313534113,0.22156023042052567,0.4125745463116904,0.29012119897764965,0.16510772944327162,0.2505312153038193,0.23326791622440146,0.07178475910369897,0.20982404801540788,0.21033166067489426,0.0567639625703158,0.403207541364538,0.6855901869770568,0.6385878522112607,0.3035288400938199,0.3236050571834693,0.1208077758321784,0.3083250527638815,0.30053453394508545,0.136903236614547,0.4777173700507807,0.4520083639390544,0.3129900344311225,0.005232277106505497,0.013504618955773878,0.0001906627555906414
blues,0.4888759480936069,0.4470042186043759,0.324409516456623,0.9232625817862679,0.12120600895274272,0.03021837190843098,0.4851096594829246,0.06431353056880705,0.02002292038913186,0.4421049887825557,0.13009782687389645,0.039379427426017966,0.6426864359954211,0.09344097698691692,0.036358592761792666,0.3986636804794886,0.10670976189502716,0.03854849131393951,0.8191210174834893,0.10869190897838744,0.044351387615229686,0.27194964294564955,0.21307916774757255,0.11631923824821473,0.724230139671506,0.14937870712394766,0.07174199484947956,0.42189189208884464,0.2029041098689965,0.11287459405063452,0.6804693594478096,0.1435561973886904,0.06711623386292265,0.2892984375666515,0.044495302863449035,0.015579238822755553,0.7862720297450729,0.08121513061019409,0.036565679489115537,0.2938714967417173,0.1747421044118084,0.08720737922887184,0.4845362042695289,0.16486424283580378,0.040552505410298284,0.4071634927626029,0.17098322767950985,0.039924084027911234,0.5073687406873827,0.5902528951062899,0.537516373891967,0.5750751982357357,0.18732867656170785,0.04628108432328022,0.5592586530079418,0.10162346680542968,0.030558080946843383,0.5737626468352456,0.8803342205844835,0.8212094834895489,0.025432645965063404,0.02627336088772133,0.0007062052651339741
blues,0.35582971392025603,0.29418049808958346,0.1912021797185797,0.5760976707983019,0.20129639723934767,0.06395774042091995,0.6472319430610062,0.2532293815422692,0.11404826736730972,0.6837980241822429,0.41129714119139626,0.2172055245239703,0.6611541200500891,0.2620542850254057,0.1317423071264016,0.6454979724853362,0.1688189089248979,0.06848270480339529,0.5955560855858435,0.4172058085136309,0.2557234630727675,0.5647659245436767,0.20177628152135876,0.108832955793339,0.4277505257335949,0.2689140453820965,0.14879162149228387,0.1985863790625136,0.3708827932053682,0.2409999407052207,0.5799049714376524,0.3745497418323504,0.2289025920900689,0.4954766369401654,0.2487157049342693,0.12162910449065725,0.3501463831823319,0.2623568924797779,0.14655806752074402,0.6035391589612003,0.2399920585237448,0.129276645011977,0.19513923508504835,0.19661875972551054,0.0540004701249241,0.1174406712601805,0.17682553376650068,0.042243413466200086,0.18866180145343064,0.7719215952371833,0.7335316837415524,0.24882439485796706,0.316595964136717,0.11613519592889784,0.3560959158758528,0.2410955813612607,0.09867195306097616,0.5484160997693018,0.4779412249929636,0.33790333549151924,0.002631068356169476,0.004271260372307683,2.088954947388109e-05
blues,0.3519496379073516,0.3000417195295145,0.19588385577098655,0.7053730268347324,0.1993065400732092,0.06298672138251868,0.5509692383596851,0.3464031787379522,0.17976643967537576,0.462086716893323,0.2459054758595157,0.0972609663155731,0.6090590082070628,0.2536933102610482,0.12610966870880888,0.16928219665048094,0.2543642931587529,0.1187442983130616,0.645908076640604,0.2672385953694629,0.13718534124931184,0.11629244580266873,0.6507971542167845,0.5196537112886599,0.5971631460668807,0.33588709391705857,0.1995928510752016,0.3210835445668665,0.3525509928376071,0.225490375464681,0.4848553279682723,0.2860696376755497,0.15909197086190352,0.3792696682825019,0.27047789903488856,0.1362748250062165,0.5818208272938548,0.3135092379786885,0.1847286618498856,0.3893555455426842,0.3335441823042861,0.1986113228375556,0.41119481192209134,0.2929958224707029,0.10596551262172693,0.3030464999962675,0.2157946631939355,0.059328298916192165,0.3068050710541341,0.7831820290408084,0.7461553126933673,0.4981596289562786,0.3296871911313363,0.1249361731952869,0.471805601963254,0.21667884384759264,0.0845608170514408,0.6325040318903856,0.6625566253459253,0.5370763186950707,0.011345399717415862,0.016632508256785073,0.00028681569298158775
blues,0.16628742391913154,0.10673637443681454,0.059450616014393165,0.6300426306577583,0.46672964565889097,0.2541195104348979,0.6150682196708613,0.8712982754860379,0.7887647738419667,0.4933663243581725,0.4078180663856565,0.21423091136007985,0.4977373544585662,0.6691733715534203,0.5199943103731745,0.2437406987940754,0.5591811347041081,0.38292118654632623,0.5481370294502638,0.6509996733414521,0.5001076405209021,0.22278914937551333,0.5197051129989347,0.3756633771354906,0.3801362681566519,0.4583753199938466,0.3066835963858877,0.4540655521592793,0.6301622866396533,0.5004303238198067,0.28315299236361385,0.3891699749927331,0.24137506268998155,0.3580783331933421,0.209558689261038,0.09689926003215092,0.3448406820218893,0.3539829144653713,0.2171496899420665,0.4480521013696256,0.373789454199042,0.23170697680293326,0.32649084838002473,0.5600632665982881,0.33760123447235585,0.2860216338078637,0.4441006251183887,0.21584154228220626,0.2654159370124574,0.7201510372791202,0.6762066787211932,0.3463656176119096,0.5998713218566294,0.37748695386212655,0.3184229517849584,0.4734746447597209,0.2794210333031369,0.6265159390515822,0.6063060875034251,0.4723377114813863,0.007107743322152318,0.02324828056325575,0.0005546095385009046
blues,0.4972005331804221,0.44583460098235206,0.3233020600725013,0.8838410783415691,0.3525964319804765,0.15760111438473348,0.5591199302891768,0.20921481004666825,0.08744770956825974,0.2936789757752469,0.17058571525823107,0.0571710863903647,0.5999325333367957,0.397632238160488,0.2362291019229269,0.2477748838085955,0.11230805263763807,0.04102043214246482,0.7235533269158962,0.157894067059073,0.06958769088671432,0.2556708573048172,0.2464419207662757,0.13927646275292424,0.5435752340925345,0.2451120878027082,0.1320571981895317,0.3267742006704549,0.212751185582534,0.1195186720053138,0.6192977867381814,0.2294296305332296,0.11951346773791513,0.2820163389480785,0.09208065318472733,0.03522051496528337,0.776002918264014,0.3092659923489439,0.1814431437826688,0.33754652744207786,0.1886295216478789,0.09572818232643676,0.4002059104654223,0.1325965007107634,0.028752402802017824,0.4173981202923326,0.12488418407471705,0.02383717309773981,0.42338210361624257,0.6204457402286899,0.5690961366182178,0.4409767827718429,0.19486964296654666,0.04950564193988452,0.40525261313260413,0.14839105850729048,0.05002309997868564,0.6347531532815825,0.7964008629466917,0.7053971065039664,0.0128930280373327,0.014672670592940846,0.00022428147629478243
blues,0.4920995946745791,0.43883489860061065,0.3167027281387356,0.8317639721696746,0.18473429785091616,0.05608190295240331,0.5677037043430224,0.21623127156469574,0.09149712016215374,0.3661653371930521,0.23893138777892226,0.09316683890157194,0.8324771132354252,0.2653650554101962,0.13399875093111493,0.57342036293731,0.2904281694772529,0.14306937647483042,0.7436907288126938,0.2652355156517025,0.1358041689309494,0.28219995080150273,0.4687689045171143,0.32506592364511955,0.6133210471883844,0.20327664027374015,0.10432175558127163,0.4352670167082752,0.19998720978867887,0.11092723550248026,0.7696866178034772,0.24735900743482586,0.13161051120385764,0.483680797272415,0.16319521918843,0.07031487272897269,0.7638295442298423,0.2851530009128537,0.1631820369736976,0.4000557789556292,0.18525759355988455,0.0936377787265182,0.3778887226860848,0.23037805830831,0.07029434871842889,0.3230170875728779,0.22797482430772406,0.0652443649724421,0.5710404380119479,0.6011022755063565,0.5488184954517976,0.4242540656885272,0.2841431162215705,0.09568718021679792,0.41711027531360223,0.23065996080251955,0.09252733672483132,0.5111765353943365,0.7610150180188531,0.6589409314446778,0.013822338738528624,0.026132653188513925,0.0006987484357546009
blues,0.4726632621943501,0.42236731576560615,0.30136872134152737,0.7502441873801718,0.1663500506327978,0.04788838606389945,0.5351480483121172,0.12467588715685468,0.04435465591607594,0.4757603512558837,0.27637756375574674,0.11606419091952555,0.7852412766963224,0.21959727848903,0.10411526446830928,0.41151121354367337,0.2160522989668315,0.09494036567331676,0.8439199801992378,0.17533608956940053,0.07930589492993463,0.3425835091531303,0.37301796319374253,0.2380569583454742,0.6552028444857679,0.3329217809461095,0.1972276091863121,0.3609556764981505,0.21884681599122136,0.12368561800666544,0.7141815548640269,0.3143667983233953,0.1803595257247968,0.20083904548598847,0.1653740766496803,0.07149873209148144,0.6080025278573563,0.3092452774751515,0.18142720063271675,0.4864560873073744,0.23129884315374216,0.12337334474558385,0.4082986150521188,0.1929155445380868,0.05233837616066389,0.3047037482177117,0.181486810651201,0.044139155831811966,0.42214975881120936,0.6626360101299733,0.6138909732643116,0.5035981979418992,0.2792885353600643,0.09279618777425797,0.5001820859175536,0.2453427783457963,0.10122129466898312,0.561800315785676,0.7097746322628465,0.5941614093357848,0.013503711948561587,0.01903392123160071,0.000373906181826004
blues,0.2778647882921308,0.2241086400877864,0.13787081824339634,0.7732210044820406,0.276046319395518,0.1053343831196056,0.6002327668905265,0.2455726216294653,0.1092159422473223,0.37394126179206577,0.2962767112741541,0.12914672068940444,0.7704406303672579,0.5102054594265465,0.3418110692611288,0.5793004938623451,0.4333750231510421,0.2577847658042535,0.7477803434058142,0.4311091897632531,0.2682262162571805,0.33590575364920816,0.4640704837257402,0.3205496411075903,0.63638387864295,0.38573351399728667,0.2409608840305505,0.4616029166190614,0.2667245373708002,0.1578531724058826,0.587609322980296,0.4018542591418745,0.25241135941196163,0.4927518950479627,0.21856994681155092,0.10240560348980966,0.5942102023097087,0.3161401435443592,0.186776507040439,0.4268015565069261,0.2617752507730134,0.14447192345754262,0.3407102467822058,0.2506090014371549,0.08104497395203565,0.269804489500362,0.19983289318484898,0.05199077766752429,0.5133676975868147,0.6858835902537448,0.6389051146836023,0.3941467375334979,0.35306520249036416,0.14144267117925655,0.388727253576036,0.3391654430934399,0.16469974410798455,0.5371031805412123,0.7060725852819791,0.5895953352028698,0.009425129070748179,0.017171987965237955,0.0003053767302962224
blues,0.41359323660237457,0.3493026080407941,0.2365778901473179,0.7330503091027782,0.17218401580648712,0.05042593455451317,0.5082194171181097,0.23815260242478845,0.10461539959446846,0.5185474277938649,0.2311589008432718,0.08869586401672896,0.6807585854979744,0.2721413815787515,0.13866321987384347,0.2318589143150011,0.2653230572160425,0.12593925721012492,0.7632153632129633,0.2413872874585307,0.11977037405805585,0.2318808454033099,0.5626913407500143,0.4206935190746242,0.5890459145903261,0.2272312861842683,0.11994112761708818,0.33501317013613163,0.2760555458456591,0.16480932814653448,0.5227654784545498,0.1926221245114705,0.09593186356358907,0.2511976280952157,0.1907586352577412,0.08576704762929367,0.6904321397388009,0.3724915959018596,0.2326290424548116,0.3367589380526785,0.34877621710791074,0.2109060750710506,0.4581290712450325,0.30259302115642,0.11205845229575466,0.3957344521003007,0.3476402056682302,0.13795505158847676,0.41211147660957703,0.7380822757493019,0.6959295353818225,0.5351103340078764,0.2661250862950726,0.0851768583297576,0.5202018645041115,0.1497711474561327,0.05064922678047188,0.6249579767928642,0.7135175523988779,0.5987935356575164,0.016238286143693104,0.023521413714513682,0.0005675459182354471
blues,0.474129157290887,0.433158974465464,0.3113871383018092,0.8785887933292684,0.1305272872854992,0.03358161470328163,0.5406797087325037,0.0862455488676352,0.02824325338974656,0.4785451323783977,0.15904385310807634,0.05183142737506828,0.7557403060270222,0.30275565140343724,0.16050773584813302,0.37240429652192586,0.2019661155120268,0.0867161550465504,0.6604982157272615,0.2864449794050942,0.15069864175869013,0.2847613041948202,0.2794356127195883,0.16324313589874292,0.5573821323839017,0.22371288602807404,0.11760309991467803,0.25996857460305683,0.19207372690928806,0.10569175977269278,0.5340819173373227,0.19850079049749916,0.09958512220803126,0.36078313843777776,0.1366090155567099,0.056389678983639877,0.695645909917269,0.15246137006387486,0.07514264338069715,0.4605044968948679,0.23812526670734185,0.12800122281048396,0.394475924992818,0.14545959801075714,0.03323099193838905,0.31171495330591154,0.15284997179929893,0.03312735787012934,0.3455874094544313,0.6709535767889635,0.6228134689405405,0.477075050798394,0.20771709740170646,0.05524196961164871,0.4826068963559767,0.13847211695299794,0.04561025604638181,0.6172879140732932,0.7415923073932524,0.6340393593650304,0.014269978464873543,0.025601585483756063,0.0006709607124375142
blues,0.27810094018814746,0.2704175361471509,0.17257053921396664,0.8372109035713075,0.22249276108084276,0.07472099805563087,0.6215908702653298,0.19140048531752232,0.0774921571649862,0.3753902052766033,0.2029505742877707,0.07328328360009381,0.5658570610090551,0.3214184543884142,0.17444410819850464,0.327267472375669,0.2579483489763685,0.12107850640154602,0.6860385519667958,0.33404939745987605,0.18630460951886985,0.3338156393147494,0.6155193782905848,0.4789542819545124,0.5875444099203789,0.3359572120738765,0.19964891108664448,0.4334267684043491,0.4781967566744811,0.3392984102385004,0.5936105531835862,0.3038952946086433,0.17237335504224607,0.359198057303735,0.20809678193488168,0.09601637751514784,0.7039295228424592,0.2454257827657225,0.13461359334005532,0.5199882305220611,0.34096248014436337,0.20456390612989694,0.32525276624507843,0.1845343387667001,0.048668130288092734,0.28601267570936945,0.17231942709686526,0.04044897305785407,0.3992014039620374,0.7255479926297507,0.6821279727366999,0.3841209982961643,0.2687109342076474,0.08664826921741317,0.3831449224314513,0.1797685373810432,0.064991285566042,0.6324816794573119,0.7060830232383859,0.5896081876656573,0.00920285045663752,0.017800289840428647,0.00032772712443049026
blues,0.5881309950104243,0.5355690457640636,0.412208895805915,0.7248408635625384,0.13642026620313302,0.0357844649154564,0.5013497765614394,0.20861986356582995,0.08710768804276084,0.4795558794126274,0.2190498827119852,0.08192343694020543,0.6714056695672075,0.2317045229418089,0.1117459178511178,0.001635795139589601,0.316582184830532,0.1618738708679765,0.7226019222470027,0.3120765471838743,0.1694958485183857,0.0,0.416532922273944,0.2762874078923333,0.4465583806420523,0.3575841635321981,0.21722634301279894,0.2724352543723376,0.2539326020903665,0.14847448636089675,0.4626563667757598,0.2923691982959214,0.16374044756308326,0.17752622855441602,0.09857494050521078,0.0381399575068441,0.581972807764251,0.2876612728710862,0.16504913890305992,0.2020032462800104,0.4035063151160964,0.25740662749776283,0.4660660603520953,0.2403748548296843,0.07551422583775072,0.40892823816597856,0.26643261262627765,0.08572439738310678,0.24415493876720665,0.7094351069507612,0.6644868167011031,0.5401761564746278,0.2073901305847048,0.055092187573463014,0.5023794548640381,0.14201485899389918,0.04716880513109675,0.6789455462424914,0.7090488098275151,0.5932649735410017,0.009576095828804126,0.011741975973951406,0.0001450931326969623
blues,0.38850419861919305,0.3499544185914216,0.2371324808051361,0.8350335908880278,0.2601929726177972,0.0957614230911928,0.4590344251984733,0.17234807192471555,0.0673616586701491,0.6022359871333911,0.22904222227227966,0.08749509581667303,0.6027025969375173,0.2902007116820972,0.15139648953480106,0.4730841054947457,0.2318970308242753,0.10453042075263323,0.7637727556502061,0.3244846655029928,0.17890895346416738,0.16328539310494206,0.2848884797581637,0.1673251271288857,0.6316154968505763,0.22296804851934668,0.11711005294088092,0.2604009845040875,0.3257423275031324,0.20348256796210756,0.6207905298415352,0.2579216680299661,0.1389243008336112,0.3154203275089679,0.1764888623384935,0.07763833043846889,0.7120134128894201,0.3186496358535057,0.1887376084804369,0.5804641700309766,0.27254424130878513,0.15219686766223506,0.5033168651330087,0.2619114523270988,0.08737283118203433,0.392170621915988,0.21018786989050303,0.05669721250963596,0.3969987808124077,0.6887799919692111,0.6420381838696514,0.636611599165629,0.3159606323443837,0.11571615467420535,0.6253692057790878,0.2112407004440288,0.08154433538384333,0.6034021730122546,0.8395598875742918,0.7639608436891974,0.02604216711663197,0.034023849758817955,0.0011780690213103232
blues,0.47093378152705995,0.4151006149089057,0.2946877736038069,0.8356552774963405,0.12004845998378315,0.029811073609575755,0.5982411339405401,0.1519084661577513,0.0570876567813863,0.36054021142796205,0.17518630137828906,0.05935900666144139,0.8409652184217884,0.10200035322821817,0.04027742574331547,0.4514177858067404,0.15517912495740424,0.0614361131846953,0.5932109280444114,0.3416520848396049,0.19226982459229688,0.3049385320110735,0.3078661699963556,0.18490290594558695,0.5890580481526847,0.2756379333452369,0.15364439547201578,0.4310963439393277,0.25011230811705265,0.14570886874513184,0.8533425809764871,0.28998602275026275,0.1619760391474289,0.492723222511635,0.19647329458339416,0.08910003746303417,0.7361207922319376,0.4391646519217185,0.29178817910728433,0.2709255003432949,0.25852400946002474,0.14216741694394053,0.3640672164671586,0.17007066763084686,0.04263261807128964,0.3356793597945609,0.14813835687853893,0.03146086506459474,0.4509415226156929,0.6870574581983153,0.6401745736596718,0.40971487487034347,0.2537540528625802,0.07830886950835281,0.3944135457780462,0.2303949627441661,0.09237351002519877,0.5580248077253289,0.7188416899324704,0.6054096231051406,0.010781815113490287,0.01694101623882532,0.00029735881348604237
blues,0.4007189165611981,0.34135100699301696,0.2298462274670673,0.5278120331235707,0.3420148375844961,0.1497799424728597,0.6248580344100987,0.3223964590712545,0.16161169151436827,0.5843676836617253,0.5263568042633806,0.3265149327345471,0.6136813425851898,0.5675289337898841,0.4021371804731777,0.6372574776271277,0.4304448923995084,0.2551399582112561,0.5752643537385421,0.34721503222750977,0.1966832499065917,0.6992304051096311,0.3770991963501452,0.24154970964379094,0.3626728593014293,0.4872810600011613,0.3346295672131287,0.2895973679856313,0.34451726379186304,0.21881136393965528,0.6214766787129432,0.30084800082532503,0.1700748773769438,0.7036970421112486,0.2240639044366313,0.10581692978686276,0.3709085105432331,0.27136803358405714,0.15305508188754294,0.6788119044249579,0.2821223529126037,0.15918582160703948,0.21999483346342014,0.21661764835869335,0.06340444061680058,0.16606821592003404,0.2297977296379787,0.06615337570694296,0.198784151533347,0.8250151012644796,0.7935358919849986,0.2716460340912513,0.2480679892679161,0.0752472824689554,0.3190015264850889,0.2485558957821149,0.10316859841950393,0.54480353373287,0.42478158574076297,0.287646012287612,0.0024212798923075513,0.0037513808069267844,1.6397908539872197e-05
