genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
rock,0.5330988795121809,0.4946258727271818,0.37065259127980976,0.8042357744505481,0.10114570165956296,0.023483824004164863,0.5221413421109771,0.21261525566267908,0.08940115898953123,0.29003995073727257,0.2323755234654579,0.08938931943848005,0.6873679992688716,0.2060810073354388,0.09582994695920254,0.29114594155681195,0.10065095489835836,0.03592371339842162,0.7206538480448038,0.13140865270075988,0.05560345406037012,0.3106616284775659,0.1741673034205689,0.09116653002497484,0.6602695198312458,0.11889984880604527,0.054889702203100584,0.17342152118750406,0.05475534759659999,0.02594462604564901,0.9011778290425451,0.19027629868723286,0.09448604398231153,0.2443433967192813,0.06379224575300065,0.02317295030183648,0.7913914301875767,0.09862743945815804,0.04543285097182519,0.3949965596569387,0.0968169641515752,0.04373823863840876,0.4926563492603515,0.2534578669404558,0.08261821259746667,0.507791306165411,0.2208986826153839,0.06177399565202288,0.5522525280303029,0.4498900926955581,0.39592485763271373,0.5095818697754487,0.3404127067264792,0.13238340077905394,0.4691593405451286,0.25273998012775994,0.10572844687247894,0.6194567114711639,0.7817569328887327,0.6860014033253103,0.03399216343056773,0.04396868888346201,0.0019593969001535645
pop,0.35038747746274457,0.2893804793431952,0.18739352376394386,0.7173859797271639,0.2529642216745573,0.09153889360852954,0.6583627601569063,0.4721194648221375,0.2886910688633992,0.4549898640757858,0.344000041228061,0.16310895066478714,0.5529293834677228,0.5522850111839065,0.3856625089584269,0.8508705145306331,0.2352854191471875,0.10662784286424397,0.3698560898011425,0.4956144371858516,0.329592280998945,0.902802853366746,0.3302709517653648,0.20262919944143315,0.287536395276346,0.3178884212591401,0.18540174150397987,0.7517503403295369,0.3541975307635848,0.22686814590830803,0.5447949832890021,0.3124940458723319,0.17892128000591054,0.4761045412987867,0.1909933150715468,0.08590302939720404,0.5066223295869144,0.2660462153886717,0.14920632595412892,0.4823020979561469,0.2694482176359932,0.14996157954293995,0.3277748043173613,0.4828259307110066,0.2573729855266273,0.2515523638182401,0.2403627649224123,0.07154275042710369,0.4837315132264863,0.6265510597728056,0.5755305984345289,0.3734733226666225,0.5834524023697059,0.35827928348835497,0.44746988553330896,0.7340298834553564,0.5820618310759909,0.5284027991547372,0.30245354974857713,0.1840448850638326,0.02301785724978073,0.06879642847223727,0.0047728041916284564
country,0.13073188806865849,0.08991589173825827,0.04933176090464697,0.6171402027906335,0.397808012042472,0.19317313998340666,0.6164364939685615,0.4929189863520107,0.3089554120110947,0.7349815585475259,0.2473208202289471,0.09810135659807337,0.6798981295827601,0.5013619792157606,0.3328985913278685,0.5223357264102308,0.3059541356339604,0.15411438747809475,0.6763033175870672,0.5533194252818674,0.3891725960266863,0.4372072493090935,0.5723381453654406,0.4310919760298002,0.6144769144164252,0.3787298921997144,0.2349651748539043,0.39828471431689183,0.6560935350144297,0.5304935665369512,0.5430120150041453,0.6230493570955727,0.4770312801143688,0.4969287843680146,0.3310641755662814,0.180441987891678,0.5552656188093601,0.4952420305644271,0.3456646379809728,0.6048972848474417,0.5196191516460775,0.3681012729071084,0.2702853260479208,0.4152567535497022,0.19602144291601084,0.14454787730391094,0.17781748384094784,0.04264347446369773,0.3293521410842019,0.8466213559359755,0.8183067212205813,0.37070420019914413,0.6325493559502292,0.4172018196170101,0.4284455326572964,0.647041592840063,0.4692703770876165,0.6874754761023287,0.5852371100536008,0.4490037671506446,0.005455567419674121,0.01758158101553116,0.00031985752302061813
disco,0.4706382619281835,0.4346576287830245,0.31278754622068805,0.8890215964284861,0.1246236719445478,0.03143427796240564,0.3221961503859369,0.1782678535336892,0.07045208224212815,0.6066907959366779,0.1499116090323034,0.047757867864729665,0.4431359931590764,0.2026064389403021,0.0937398498756258,0.5585405183158808,0.10460211951212467,0.03762947588367802,0.4681333655917401,0.2501942814546688,0.12560358007327524,0.6468630881060351,0.14231779599398026,0.07187948420625008,0.4208039490105777,0.09769206825626456,0.04383331467881788,0.6167110999434489,0.207300911529414,0.11582787535320635,0.5539227244317759,0.2680297915236949,0.14605328463858275,0.4957790684328128,0.10702226505545344,0.042023214429265855,0.4341028353283517,0.1490798087733437,0.07317433317856666,0.6182194816135734,0.21863429027006465,0.11493741776614574,0.6512843425327521,0.2698875662279464,0.09197721925992412,0.5321933398016844,0.27858529029566753,0.09276476971107292,0.5373214302382314,0.5495744930447537,0.4955978887916364,0.7321751770542749,0.30644837884993964,0.10953165747380902,0.7330914755850291,0.18891726621225866,0.06964416221594277,0.318981589841043,0.091058440303856,0.0446060749676743,0.16633732911740526,0.17118157364088193,0.029391397334483312
hiphop,0.2046973293547858,0.13898132422150486,0.07963316137733564,0.6572453433812258,0.25994666224418783,0.0956160734183621,0.5423484832248436,0.33083602275759044,0.16789728154094755,0.5388582928263694,0.28960526708427264,0.1246898961899826,0.6284877517713571,0.3787198933303699,0.22016700897527114,0.7516152280872596,0.3041041287979845,0.1527802397576499,0.5825238813266412,0.36310105869167547,0.2095129706313411,0.7382861007670692,0.4829170842352975,0.3388196964198709,0.4652766663236264,0.19013510741225145,0.09605082300313704,0.7496245833192429,0.1831868338777701,0.09989538831307383,0.4848593699811117,0.24552668830927116,0.13035590104800432,0.6466415532774864,0.14333787086609312,0.05982320412638674,0.5212909146370435,0.3251373944124406,0.19384254002100296,0.6060773010753912,0.14472965274995991,0.06959261280286579,0.30130164583935665,0.3846404593863106,0.1709365395742752,0.20069873168255484,0.2959457008104771,0.103295845175705,0.4442514358392997,0.8576575324580559,0.8310376567614345,0.3563903185581043,0.4443092112123037,0.21555716285032675,0.443075580514204,0.37950790513849264,0.19620776688654168,0.4397059563551685,0.22212226153169004,0.1251483097110372,0.03517743854200449,0.1138404983998614,0.013022417804537495
hiphop,0.3197868700744211,0.27000343204239297,0.17225082120106047,0.6067359761935167,0.2857562695564157,0.11140971300553193,0.21985130940951425,0.1939098587588988,0.07886625339669114,0.6474114966879897,0.31595130716642617,0.14270577022665212,0.8467885201512984,0.3723582299694298,0.2148724081028809,0.4915427399272132,0.3292015178216457,0.17129690125116945,0.9656225109250576,0.3916846092034444,0.2334414811374782,0.3774644219441369,0.3684175551180391,0.234143010553742,0.659189497513066,0.2930048037989534,0.16643401578174766,0.539141249889731,0.3745313964973659,0.2441315028520748,0.7153011694979625,0.34510610411417103,0.2045908968377638,0.5049669672152415,0.2674868369505497,0.13422368540256271,0.8300835112288912,0.3358625688993026,0.202392153601527,0.4474959384530784,0.27712324732117233,0.1555241799503468,0.6766622792761837,0.3409784190117099,0.13809100130417684,0.5156863769717147,0.4168958184769969,0.19213314322057928,0.6195032922416838,0.6052365944051379,0.5531387657183894,0.6976776542095957,0.15729111269576934,0.034482666790544673,0.6531378193338754,0.09058058471848256,0.02645888078393516,0.527490393089049,0.7416685551748835,0.6341362876213004,0.048756300028056816,0.06627265290115664,0.004430562378695896
country,0.16807712751653814,0.15080038468063325,0.08728915800366148,0.75877875437732,0.287509400108631,0.11252378379679293,0.62647705020263,0.19365183610755085,0.07872453495939989,0.6106876894152756,0.2849074085079923,0.1215943609213214,0.6813645303105014,0.29645178451358856,0.15590639412125645,0.3271367475370084,0.21251942781316274,0.09285104805548386,0.6560263025960127,0.3269642734055235,0.18081458550555984,0.3627972979907692,0.3376835969972876,0.20862145839610213,0.5881994058585438,0.28834120757771753,0.16296336638108674,0.3138117709754696,0.3887133915659644,0.2564444584072384,0.6949463620184355,0.3656703479494505,0.22145730922307136,0.486850203148438,0.2091686236575846,0.09666339839491153,0.5776065470887471,0.2442707633769116,0.1338112443768447,0.4231269526762684,0.3246077251679409,0.1915292096658524,0.3173796091778838,0.2591084726099614,0.08578202832148359,0.20396694461655604,0.15630110146975965,0.034374064901750385,0.3583674758257568,0.7066714757394821,0.6614724770635706,0.4343109536600282,0.4116522849468637,0.18725836862479414,0.478943674654214,0.3450976850638271,0.16917401176713248,0.6661468404521796,0.6828161121123695,0.5612628710668313,0.01056805693978947,0.02132126839585592,0.0004675780510383626
country,0.34721451684907434,0.2926462655893576,0.18998233207815204,0.8262157935428291,0.2274861452836617,0.0773682802408585,0.3736820902596376,0.29493479714442045,0.14188447283859665,0.4970086587793262,0.3259380776136534,0.14982572287702564,0.3607067000716596,0.5846378054737805,0.4210004010956562,0.6250298140502442,0.306847226051509,0.15476023211983828,0.3289444986448126,0.4626921820032864,0.2975816424872369,0.5706041571817114,0.4402625081161466,0.29805600772338264,0.3529511312592273,0.34473823511860496,0.2067168272392784,0.6063132869705098,0.4638507503799607,0.32541520095073184,0.4333898506229201,0.33404961645092945,0.19573992660554174,0.5794926324334759,0.2414612166548741,0.11689009990243188,0.531540879195278,0.45015861452705735,0.302054121585708,0.6743379847343309,0.2895530588228151,0.16468456262967782,0.5710805327449439,0.3867516375752573,0.17261196041881086,0.4399322170547264,0.32237701243312405,0.12039965097095945,0.35297712643993945,0.7926884141298056,0.7568552900944738,0.6162237143619543,0.4540637071103904,0.22439319765974125,0.6699559731383821,0.33011335749518805,0.15797798299990135,0.37024335143778253,0.1836947474597083,0.09953566462388383,0.1240292930529246,0.2217498700738697,0.04928036841350862
hiphop,0.23597206779826166,0.2155279653681536,0.13167481995324246,0.8251781479152434,0.8274832197828949,0.7055389059061422,0.378265611273456,0.4211221855280631,0.2417008904047164,0.5019786563208297,0.4438258734509658,0.24595662930544696,0.4643513732853276,0.7562751753655729,0.6320674969413937,0.6270216431364327,0.4070732826644506,0.2344837103603942,0.4065291652080038,0.6843606334955166,0.5408990790424125,0.6734867636136388,0.4222889757664411,0.28150803390997786,0.4497728818966384,0.5242718466163977,0.3718814448169805,0.5812541218530903,0.5220886839808191,0.3831973635258462,0.4556111766010296,0.3739028779186868,0.228356867988716,0.6179886216645639,0.2967760162943526,0.15483274722265605,0.39559522400805225,0.38905307920186255,0.2468274839790052,0.6589930873232958,0.3483657544114426,0.21057110938905169,0.4239376546365014,0.4661247246847839,0.2414415594404105,0.29923786601806396,0.2744128546128261,0.0903167795312785,0.460401680552271,0.8270167673941466,0.7958223719731301,0.4625064433044427,0.5932899263830875,0.3697277233540555,0.5042780088148964,0.9127572914102128,0.8507717834734632,0.27177617879853644,0.13043696948181782,0.06677890466966828,0.2673763556248629,1.0,1.0
rock,0.42694642693364615,0.38488036964671,0.2674653620089876,0.6386361986477593,0.3175672736822436,0.13244157339053536,0.7415395590077379,0.0904311402002748,0.029892515179891624,0.2324258686226737,0.2913973993571914,0.12588012775275334,0.98645621973048,0.18293434750843468,0.08221314966050837,0.5262052441959608,0.2026537568816551,0.08711104887838418,0.4514851590900314,0.199561348191436,0.09347389429628136,0.6057621349445019,0.13227481867647606,0.06604054536704572,0.18136337305783196,0.11633448469719924,0.053523067165047684,0.6179566764078871,0.03432961833670895,0.015876005404476264,0.06848928420244232,0.16253550337016445,0.07790743836787394,0.4484412870450709,0.0388654932265952,0.013459242908762985,0.11666947582626955,0.0727020714562875,0.03236248311024812,0.5384185197174122,0.06876136790177043,0.02989278692690625,0.2563796253277044,0.12801019896302238,0.027227829867315215,0.2263741349836141,0.134289050635681,0.026800053307472413,0.3849441710182233,0.6483661965107099,0.5986535162913823,0.31981651318993143,0.1599094635764894,0.0354446091047765,0.25664235823336506,0.0,0.0,0.4882741534389608,0.2424859634339812,0.13939301672297147,0.004168950992946075,0.00436261406366249,2.173462907857092e-05
metal,0.24947628172777986,0.2370056144882527,0.14732093937242116,0.7110669693532944,0.3649906744012257,0.16700535364727748,0.5422670940076688,0.32995017348779904,0.1672326013218378,0.42904661992907817,0.4209296495506766,0.2255426214686824,0.8748807287212259,0.2656527974980329,0.13419557285990416,0.5872862786096371,0.414441761311573,0.2409117886512617,0.6933255564554777,0.5103565191162812,0.3443927787912659,0.3804345027198879,0.5655171813365834,0.4237284457760225,0.5678101514387619,0.3078728753787111,0.17767633567731614,0.5112171343117541,0.4224532355645673,0.2866377107474877,0.6551531149229446,0.33367999972725704,0.19544665960829666,0.5553418320431425,0.2420793542367866,0.11729109543693017,0.5457273970061011,0.32227874182908994,0.1915870000538633,0.6044489755398238,0.4199592292922619,0.2720964744713006,0.3669103324768788,0.29751674155330715,0.10881497204173883,0.2795001381040185,0.24217536585832186,0.0724881278375257,0.5074652336923314,0.7247173912286354,0.6812157880593538,0.4371558713806468,0.3659174615755287,0.15094867505025267,0.4169357475668773,0.3639536784055865,0.1837595766033349,0.491169145196549,0.6591961980407308,0.5331090593036438,0.011693012188130906,0.021783801023326443,0.00048779091580759197
metal,0.8376461976176772,0.8128886368811395,0.7374542303137872,0.9011739546505908,0.02485446683119864,0.0041509059891679705,0.4912381364705015,0.1350001016700694,0.049053419494617376,0.3893553041804197,0.17429310291945374,0.058931566716696526,0.8067431100442104,0.3282141287318412,0.17963536287351492,0.40946175974287496,0.06840015024902908,0.02283556710580256,0.8514755435337245,0.2030553713512152,0.09558170097824407,0.3828581039731895,0.21530645739874926,0.11781186016282827,0.7184840659948921,0.15997201587047918,0.0778650572684437,0.3212378374006025,0.17864019663919448,0.0969638806742112,0.7991814172649445,0.21974249175666016,0.11314383752537265,0.4346021443714975,0.11961952368720136,0.04799450711326365,0.8690147807291051,0.15831822274622173,0.07858410063839734,0.494629969279676,0.21580109349815568,0.11307685204408773,0.4762384052205645,0.22402350200266136,0.06707009944598964,0.42142179953268577,0.21920336476826535,0.0609563058868463,0.6238714868539008,0.5205538169481254,0.466133261661343,0.5358630950835876,0.269148127645727,0.08689826752236793,0.5091056514472513,0.20986517083002976,0.08078863892430588,0.4947349356443,0.8655296544049432,0.8002075544744565,0.02331611695289133,0.032840448322996985,0.0010982550307029617
metal,0.5140785681014838,0.4571900980605052,0.3341114151854421,0.7953099219438037,0.1265867087912945,0.032141691734803295,0.4879354612362813,0.14239794676272652,0.052516832893694285,0.4239073116147272,0.21165006918583976,0.07790049759532648,0.8329037959798934,0.31028849947793,0.16607639475759628,0.2855100004785945,0.15573479732692772,0.06171800531956194,0.7032124029913892,0.1675509757926617,0.0749183219156958,0.40868726027374747,0.31090238763328465,0.18727117446636324,0.5179331887369808,0.2415171890060775,0.12958993755317122,0.2776052657146531,0.2521068507512576,0.147150767242895,0.7247487823436322,0.2823512269127098,0.1563712914170075,0.3959804138432061,0.14380701700979315,0.0600648944322849,0.6374875889440234,0.22988768418748576,0.1239537357553333,0.28187199715525346,0.12658730276111474,0.059474920493741826,0.49012351151374,0.2136507204644245,0.061963693252428086,0.4452637786752465,0.1829090568485906,0.04472558350680631,0.5094171987220462,0.5761704722306201,0.5229229137943076,0.5365192950833799,0.2650689812227279,0.0845794722312746,0.5002279813675643,0.23294903724947444,0.09386065615830094,0.4661721250781847,0.7245575274984851,0.6125478761355685,0.029133192623207137,0.035582203974272,0.0012874419252970025
country,0.3529622714257284,0.2896556902525364,0.1876112769133379,0.5841402924450119,0.3842298136491531,0.18212300574431936,0.7322420166817704,0.414265942656817,0.2356753141465704,0.5519977790968305,0.3328369826678396,0.15483762116699332,0.5602490467475023,0.4395618829048457,0.2735587320079229,0.6443751863155976,0.3770667196976216,0.20910873014285614,0.5883353952785879,0.4398336150756616,0.2762028311134249,0.5225690162327647,0.5996185326061304,0.4610793936889159,0.5024745027457832,0.5004382888523515,0.34768807713526834,0.397848404750163,0.5558460026585335,0.41841918710012505,0.6088340673882495,0.4595423244132775,0.3051282478954238,0.44335741547868396,0.2762345943592457,0.14025675283684658,0.6620885133785743,0.5083145539205445,0.3587648820763829,0.620427115177579,0.3810431154749185,0.2378811295768121,0.19444114790627395,0.3785892705050332,0.16617894013986084,0.12175100965235112,0.1763030663273832,0.0420334299496905,0.3055290247806848,0.7564571019180542,0.7162855323859861,0.23486457049529594,0.5035823935195102,0.2719687221410304,0.2944985892785233,0.4982824924972761,0.3036834956301823,0.7402563150494795,0.42107895803868106,0.2842636982996281,0.0042087802394372145,0.01653886074606804,0.00028365289413487683
disco,0.4435876249761341,0.4319762357356569,0.31028350852942804,0.8618462046519888,0.2457873224877335,0.08743498667370123,0.2964541672965572,0.1950902538402384,0.07951582759391293,0.7749075607396341,0.2405136185179161,0.09408883620136413,0.5095751681082242,0.3566462717059237,0.20202965343665266,0.5878339721750317,0.1888549543674513,0.07931619231507453,0.4210469647632259,0.3350671907786319,0.18709873319269274,0.5559964658896811,0.3787273909287157,0.2429484787173953,0.3790004544472251,0.183216762457315,0.09178140112379653,0.6602644193930531,0.3730284957319781,0.2428398152886443,0.3922106694035534,0.2562100252306724,0.13772970838746032,0.6169166079400058,0.1057954543450246,0.04145322791951475,0.3677231991044339,0.2257235204061329,0.1211460060549336,0.6178608519126401,0.17728651386006333,0.08875103144382113,0.7299337773053737,0.4113193437897698,0.19270055455306573,0.5449330755391656,0.3866184250045673,0.16735622298448755,0.5069409990928437,0.6378266988996869,0.5874561051934358,0.8148737282231412,0.3728840486461821,0.15622934116943307,0.8465565099357331,0.26309749277170985,0.11218247592384673,0.3225642155410463,0.3449093359937556,0.21809801555314146,0.19642187400312305,0.20297351746052347,0.04129889673974934
jazz,0.3833374202549719,0.3087368950197765,0.202891937571308,0.5593611882255998,0.17545714097784768,0.05187507770420837,0.5257946051888023,0.2015687375725998,0.08311747088255672,0.603533806440933,0.31723097713579856,0.1436091553389664,0.6033718124900666,0.17432172244398209,0.0773308163837066,0.5395954787121127,0.12137640858328125,0.04511970787137702,0.7037400491697913,0.23692121325548895,0.11685168135850114,0.3913172322393698,0.1615736897141879,0.08340029886823859,0.6076793870768172,0.17447384769053534,0.0864696571605075,0.3086216507509426,0.0761980796722495,0.03701430882117738,0.6620469244580274,0.2348852260384353,0.12315208318368588,0.4414850702719009,0.10200290249675892,0.03970410015860515,0.5544436634308324,0.1996878855376136,0.1040617820848834,0.5088985672310663,0.13478768266290572,0.0639986417761357,0.3323283069873689,0.22629288116071286,0.06821319324066223,0.16472898019513724,0.13783216463658873,0.027958681811985957,0.2832675293066745,0.7601539492259429,0.7203988991854438,0.4384246631523973,0.4228642033994749,0.19675126626230424,0.5044939019716769,0.3449163706512517,0.1690364475545129,0.7213225179105549,0.5492081394539129,0.4102561735939731,0.005940262239958429,0.01406388853534614,0.0002064193459288301
disco,0.21071484985387845,0.23563988302212585,0.1463124036182561,0.8062471434753293,0.31215177136326755,0.12873899016263776,0.3762618226241569,0.24288161749013665,0.10753810843765947,0.6954538969146927,0.3663351977671016,0.18025803051974096,0.2026909153345072,0.6324896454190633,0.4758535520000506,0.6174151476503923,0.357050200931136,0.1928978161092032,0.5337118333009327,0.5352878313579988,0.37007987912635215,0.6720678581322796,0.5274070351772466,0.38357470043283737,0.3497109513556963,0.405309576531668,0.258037590359905,0.5053816469875682,0.5148957769389653,0.3758563574245956,0.5372573806944323,0.353594885047813,0.21148951521450288,0.5647799756635251,0.25241548277427034,0.12407356061704,0.4983484201728476,0.3173116415569749,0.18769105095050045,0.6747871980593103,0.3713174147809229,0.2296174228469429,0.6397707699817745,0.3539786309141539,0.14751074345703424,0.4818904573855789,0.2812766000743368,0.09436085496292722,0.4025622888783384,0.7290306912229523,0.6859558442197204,0.7671684035546936,0.4076854798383986,0.1839555430910163,0.8050012875756073,0.31430720780828203,0.1465467364161917,0.4148780927910784,0.3106672750428818,0.19047513467713156,0.13943997860446575,0.20445631484361826,0.04190357574868827
reggae,0.1624851179817252,0.1225694186732303,0.06923185724873368,0.6684226957222074,0.4182520959550044,0.2104049283310772,0.0,0.7553211084647155,0.619299719629386,0.7657042138819549,0.4514727436385144,0.2529616931489433,0.4945284588439526,0.5822022506061602,0.4182910791200774,0.582731263031428,0.29642562773791725,0.1472950633265974,0.7751027645594076,0.31031148235724026,0.1681734360563705,0.9118912256653258,0.4100167771106504,0.2704234674358327,0.5188264123601853,0.4849327733776135,0.3323211019336652,0.7905337899828735,0.2515680350850181,0.14676080673673192,0.4725980781234994,0.3628012795529498,0.2190725844610072,0.8321994781774293,0.1578753881906302,0.06745153266081216,0.6879251933459357,0.2563874876876697,0.1423076273587533,0.7319773689062686,0.3053910184565761,0.17662838617403787,0.9581926876426125,0.9030019171756322,0.8239194138990126,1.0,1.0,1.0,0.8084797890063008,0.5022215486953024,0.4477098846471475,0.8716641003570682,0.628631404153609,0.4123357839747024,0.7574757449792724,0.4753278347049143,0.2812003691539595,0.10506094344496753,0.05181661477884112,0.02424177216333748,0.31510748407199435,0.4266019324726569,0.18214139378538405
disco,0.11615754042315808,0.1058503867519218,0.05891062240342481,0.7217291334264686,0.4096975248552128,0.2031076465459192,0.4546156614537761,0.3956648179813945,0.21967632320543992,0.4596293054136937,0.3504059343138907,0.16794562716894162,0.25819875394156044,0.4849216944635446,0.3166102838853125,0.6733078647867807,0.27535390342608024,0.13267554351553815,0.5579757030818402,0.4085394194054803,0.24805999649774965,0.5858252390482666,0.4148912943079031,0.27480546472509665,0.3258057713444917,0.4282109456390519,0.27860946476552484,0.5590425359581181,0.35632599369645224,0.22865360684140415,0.37380448396759297,0.28592924707147005,0.1589889460329227,0.5999040971823075,0.16504522501628666,0.07131964066779609,0.39597782691053,0.2828397441398283,0.16146675649155445,0.583751461079859,0.29074236533935605,0.16557089572751146,0.4855834110999758,0.369677155078934,0.15929240998445482,0.4015049605470412,0.2815558100400746,0.09452720770286764,0.3994052899193849,0.7608483822852717,0.7211723877363422,0.5295326340096416,0.5351132519543288,0.3046300123780109,0.5939291570474868,0.4936769929775174,0.29910682090992496,0.4315192573558537,0.31310276002540177,0.19239635047407,0.07281303371819768,0.13890318091935158,0.019368505572846008
hiphop,0.312890041496032,0.24888094819694315,0.1561683625359955,0.7235179258509297,0.358855092035899,0.16231710882116354,0.2672441040851835,0.42108043946302004,0.2416639707888582,0.4235153237064627,0.4613726317658387,0.26216995261842435,0.8577840515031669,0.668857599417372,0.5196066095266121,0.4592274147816663,0.425984977727367,0.2511378851614641,0.8217938323082311,0.4536836118778557,0.2890733985944671,0.4509602381543295,0.6971445175386987,0.5753068842403067,0.6403629837016904,0.4450562955106884,0.294150435469704,0.4863741111199498,0.5737671088862771,0.4376332318775174,0.8430335125525831,0.4547480476489868,0.3005894533796036,0.48126415321688704,0.3289083946992412,0.1787847798345791,0.7580369240745322,0.4221993646091395,0.2762302315650704,0.6022972737369993,0.5900768288397801,0.44325043930085295,0.5454515290418379,0.35975393110432496,0.1517933348256873,0.3415528863739856,0.4249888096074684,0.19904300111074452,0.6471428339891842,0.6457318530200788,0.5958502496585346,0.5729062080465488,0.3206025193110413,0.11879500198956446,0.5224910251817373,0.27611289636801256,0.1205295013299474,0.6820841079627774,0.7745737268154531,0.6765753330197884,0.022396451147967823,0.06381133129632714,0.004109051715886836
blues,0.07160301560139523,0.0,0.0,0.5501720225818222,0.4874230494005679,0.2740024678370803,0.6120943342587726,0.3023736448281217,0.14711855559104134,0.5140176055091062,0.4696821432872946,0.2700202319981581,0.8400252592161789,0.3038935556025204,0.16134405340417346,0.7365039542912938,0.4473001297434692,0.2705216800390118,0.6448419538734317,0.6252199138808076,0.4695986880433301,0.7961719405300837,0.5886005022114418,0.4488646419861308,0.4707671371080101,0.3948920601832738,0.2488918983554269,0.5759674435424421,0.3920354220992283,0.25936106971541895,0.6045258980638746,0.25757852179531565,0.1386844867358996,0.6508271455038869,0.16580300649087154,0.07173255536404066,0.4857488049912306,0.2648076524863446,0.14831544731835009,0.4903580682637606,0.25177694617933405,0.13742590727939533,0.22606047547901464,0.3512598348411456,0.1455155098454735,0.1798532364863351,0.30026943705939474,0.10600537257177327,0.33974599339995976,0.8321488613039222,0.8016919794571133,0.29436280591950553,0.4697699678692437,0.23899109474892485,0.2959068311237416,0.4539082461690443,0.26096063582728296,0.6346289947772347,0.4677176156324416,0.3279915323775967,0.004610511906588718,0.015110597455368762,0.00023758872374430155
hiphop,0.3424644385709987,0.2905130602094385,0.188290129169074,0.7382284069641213,0.36536020454223067,0.16728973638501865,0.3595756710482362,0.5723746845765094,0.3922293854503948,0.505840242495223,0.4375728400506673,0.2402980570171545,0.7554129797665283,0.7558694011425675,0.6315217189122793,0.4366278713147759,0.5081098056253097,0.3293925045701278,0.7533040293502219,0.6923907287230151,0.5509383176117045,0.3754378237097676,0.6487618089678437,0.517266477312542,0.6165085353727024,0.4549406049175328,0.303430820333534,0.37355055285343947,0.5197305426422292,0.3807843493721821,0.6998511293815581,0.4297137558926983,0.2773534286939231,0.3749777589950188,0.3031926310518133,0.15950357202675114,0.7683654206316269,0.4374681309633963,0.2902169111825879,0.3700615032487693,0.4651222693099228,0.3141091230726443,0.545113802709015,0.5518499132027982,0.3285579723520876,0.4903558604626857,0.5922805320495974,0.36900588865471207,0.5892379206162114,0.8496314153191338,0.8217737310291745,0.5842889938024401,0.4290067189153956,0.20205077113502476,0.5510820829481591,0.29706845445991475,0.13452282997999626,0.4907746178339138,0.8467096161939048,0.7738643946729263,0.034642722313446325,0.06978351953319989,0.004910124395952296
reggae,0.2770788609138212,0.2223573539529198,0.13660030467547846,0.6673913564821222,0.3504455754012788,0.15599586230901016,0.30067831649631577,0.6359856322162748,0.4655953748179278,0.372291578629682,0.4593576934096862,0.260283039567559,0.5232175606183926,0.3776265560810983,0.21925314433944035,0.3512360435878755,0.25770546772759034,0.1209197285497936,0.7294727101244335,0.6105902770961278,0.4526778454173766,0.6475204085191928,0.5098652757068445,0.3656556822437057,0.3945588831906686,0.2407626128644587,0.12907401456683842,0.7903974395504055,0.3098052242488741,0.1907786435442983,0.4234277611121511,0.20388795770974893,0.10297067750665,0.6792123605896867,0.14105922492521036,0.05865357817242065,0.4733000526250663,0.32057499204051376,0.19024736332204167,0.7481308356625089,0.2860645929569178,0.16209473023691254,0.6293211320823247,0.5764173344913041,0.35597053555951763,0.6510402591876497,0.6402143444620175,0.4272437012204761,0.6188230623121729,0.7700352856940079,0.7314228417871808,0.5742694843119401,0.3931535051526416,0.17210505382838814,0.5038922734252358,0.2959663563157065,0.13376985868288474,0.23061536038327804,0.19303722703561385,0.10561009437455623,0.13609403892990418,0.2193917176381049,0.048239269292796816
